pressure,omega,gamma,attenuation_x,attenuation_y,WaveSpeedX,wavenumber_x,seed,mean_aspect_ratio,mean_rotation_angles,attenuation_limit_x,input_pressure,omegagamma,alphaoveromega
0.0040906146447655,0.0719685673001152,0.0127427498570313,0.00649646812522024,-0.00572934429499685,0.747166042881988,0.0963218279153773,1,0.330228314454737,12.8139166824471,577.447336383332,0.0021544,0.000917077450674293,0.0902681318933223
0.0040906146447655,0.0910298177991522,0.0127427498570313,0.0090408110752527,-0.0084243757250595,0.733890308041547,0.124037071936894,1,0.346979918706202,13.9724360309541,453.628390864313,0.0021544,0.00115997019774574,0.0993170292310186
0.0040906146447655,0.115139539932645,0.0127427498570313,0.0137828187835361,-0.0122113324140892,0.704346116477489,0.163469731703454,1,0.362213677092216,16.1874012452777,275.290567267056,0.0021544,0.00146719435601536,0.119705348758549
0.0040906146447655,0.145634847750124,0.0127427498570313,0.0216807923542124,-0.0170809792045345,0.748993098269554,0.194440386072668,1,5.21662682888861,14.7794916151858,146.785096329492,0.0021544,0.00185578843534668,0.14887091028798
0.0040906146447655,0.184206996932672,0.0127427498570313,0.0321201011610844,-0.0303371608506828,0.319503508848755,0.576540041270062,1,0.32476434425643,16.8536718228776,112.093785584258,0.0021544,0.00234730368382797,0.174369604281777
0.0040906146447655,1.20679264063933,0.0127427498570313,0.12897569321415,-0.119430776700914,8.47989674382546,0.14231185297374,1,0.449716509022583,35.0950746701415,37.8950565786964,0.0021544,0.0153778567489733,0.106874776055828
0.0040906146447655,1.52641796717523,0.0127427498570313,0.122285442187506,-0.10363551214739,36.7794620785324,0.0415018140965507,1,0.430584789428194,32.5625989134651,33.8876120190534,0.0021544,0.0194507623329923,0.0801126852652327
0.0040906146447655,1.93069772888325,0.0127427498570313,0.153879294346731,-0.136471056431606,3.61146236121343,0.534601505145956,1,0.479843085836473,38.0537862704453,22.2666074637564,0.0021544,0.0246023982086978,0.0797013908726861
0.0040906146447655,0.232995181051537,0.0127427498570313,0.0470441933753473,-0.0467435468298392,20.2611148758869,0.0114995960309181,1,0.348423660788471,20.9673556416268,88.4229632541987,0.0021544,0.00296899931003347,0.201910585287776
0.0040906146447655,0.294705170255181,0.0127427498570313,0.0563466618536766,-0.0511209306630922,-9.60359659798433,-0.0306868867409282,1,0.357233917562738,20.8004663295314,85.9090461123284,0.0021544,0.0037553542661356,0.19119671977552
0.0040906146447655,2.44205309454865,0.0127427498570313,0.516625657367424,-0.306281312753653,1.13008202024792,2.16094702882171,1,0.405615074126176,41.7870233278098,3.8244769937671,0.0021544,0.0311184717214227,0.211553818596606
0.0040906146447655,0.372759372031494,0.0127427498570313,0.0518779807958061,-0.0564133463753319,2.45484518230134,0.151846032103142,1,0.356174166957084,22.0802672222048,85.9090461123284,0.0021544,0.00474997943466141,0.139172840948511
0.0040906146447655,3.08884359647748,0.0127427498570313,0.507843325838888,-9.00612850843609,1.90015989747793,1.62556655233815,1,0.0326533369859449,49.4113532879525,3.08768191573876,0.0021544,0.0393603612974056,0.16441212058067
0.0040906146447655,3.90693993705462,0.0127427498570313,-1.72257836788089,0,-268.80001073698,-0.0145347122205803,1,0.0501989521185327,61.9551547800333,1.69004791979496,0.0021544,0.0497851583243328,-0.440902188319668
0.0040906146447655,0.47148663634574,0.0127427498570313,0.110076427186021,-0.092759057555076,0.825560822860531,0.571109384980008,1,12.8783371021774,27.4240403051969,41.6616956156507,0.0021544,0.00600803626788686,0.233466695979273
0.0040906146447655,4.94171336132384,0.0127427498570313,-1.66278884827185,0,-567.040688436276,-0.0087148980774256,1,0.0139221325200858,62.3680831685299,1.69004791979496,0.0021544,0.0629710172284992,-0.336480229971576
0.0040906146447655,0.596362331659464,0.0127427498570313,0.0786480295734298,-0.0696576818338937,-1.00663286200729,-0.592431421242298,1,0.373928809209542,30.1148936879586,61.6006646033241,0.0021544,0.00759929601649251,0.131879606404013
0.0040906146447655,6.25055192527398,0.0127427498570313,-2.20160644154622,0,1103.44694974059,0.00566455624374895,1,0.157014234245023,61.5418270251109,1.69004791979496,0.0021544,0.0796492196521519,-0.352225926264859
0.0040906146447655,0.754312006335462,0.0127427498570313,0.0849245802739114,-0.0783312296245653,0.816314031350786,0.924044195567491,1,0.38480735837904,35.3734565076132,49.3196445689563,0.0021544,0.00961200921088824,0.112585481287094
0.0040906146447655,7.9060432109077,0.0127427498570313,-13.1188679730061,0,-22.4924697069546,-0.351496515331009,1,0.675086738704881,59.7646193420687,1.69004791979496,0.0021544,0.100744730995478,-1.65934685948926
0.0040906146447655,0.954095476349994,0.0127427498570313,0.0905411409250655,-0.0901918125574837,1.37075157659632,0.696036584275941,1,0.458805437079238,32.5328967175383,46.1553396177903,0.0021544,0.0121577999948531,0.0948973589849115
0.0040906146447655,0.0355648030622313,0.143844988828766,0.00489271576427162,-0.00301213323043615,0.788734727887143,0.0450908507499298,1,1.33478616858069,4.97089061640784,686.845354668665,0.0021544,0.00511581869918393,0.13757185034064
0.0040906146447655,0.0449843266896944,0.143844988828766,0.00510417049933751,-0.00325460147072157,0.788528561021583,0.0570483096246216,1,2.72333338936568,4.67844176538125,593.78785706378,0.0021544,0.00647076997014867,0.113465530662413
0.0040906146447655,0.056898660290183,0.143844988828766,0.00711354082534976,-0.00529035639749918,0.774914475086503,0.07342555735628,1,0.126770602895164,4.70248951464846,480.346777822378,0.0021544,0.00818458715381314,0.125021235808905
0.0040906146447655,0.0719685673001152,0.143844988828766,0.00884252458060251,-0.0063530675642045,0.784796622941362,0.091703247571275,1,0.142536073299,4.88534063324222,403.475040974925,0.0021544,0.0103523177593074,0.122866480636309
0.0040906146447655,0.0910298177991522,0.143844988828766,0.0128466304764595,-0.00953459904806846,0.782015843127978,0.116403786102632,1,0.146657137768128,5.00500505188879,315.304321232808,0.0021544,0.0130941831244037,0.14112552114302
0.0040906146447655,0.115139539932645,0.143844988828766,0.0180348966293977,-0.0121244515117192,0.792726162106943,0.145244696328582,1,0.144550051053978,5.53813958281737,206.704455996192,0.0021544,0.0165622458353606,0.156635128470618
0.0040906146447655,0.145634847750124,0.143844988828766,0.0263917088316335,-0.0174931867325839,0.798789856065574,0.182318924166885,1,3.99547854357353,5.40755080250509,146.785096329492,0.0021544,0.0209488430476957,0.181218363869309
0.0040906146447655,0.184206996932672,0.143844988828766,0.0339098964707556,-0.0236237260109807,0.841265879581583,0.218963553198198,1,9.77158635345368,6.406679854749,112.093785584258,0.0021544,0.0264972534159607,0.184085822120806
0.0040906146447655,1.20679264063933,0.143844988828766,0.264214363448685,-0.344808850979729,1.14779193385929,1.05140120176845,1,0.196420348962761,14.0579789830765,15.7887872281575,0.0021544,0.173591073911402,0.218939322756154
0.0040906146447655,1.52641796717523,0.143844988828766,0.406889090161956,-0.393079231055866,0.617639709976302,2.47136700101901,1,0.24142594094378,14.5860215897383,9.67659101187605,0.0021544,0.21956757543635,0.266564662439698
0.0040906146447655,1.93069772888325,0.143844988828766,0.590151310027339,-0.310525265894472,1.07857226474102,1.79004530080908,1,0.244899383598007,15.9696115415554,6.73835203335535,0.0021544,0.277721193242936,0.305667376720173
0.0040906146447655,0.232995181051537,0.143844988828766,0.0438127427205309,-0.0334199938139174,0.882789243898094,0.263930080502455,1,5.94412891915672,7.49700027970436,88.4229632541987,0.0021544,0.0335151892155148,0.188041411512454
0.0040906146447655,0.294705170255181,0.143844988828766,0.0572203360652565,-0.0474669987777966,0.917440344703192,0.321224679958075,1,0.147437846672287,7.8084687756596,78.3872271332798,0.0021544,0.0423918619231362,0.194161290131796
0.0040906146447655,2.44205309454865,0.143844988828766,0.811860715773249,-0.401112178735586,1.34051633175412,1.82172147114691,1,0.197249800517402,15.2437684424155,3.8244769937671,0.0021544,0.351277100104605,0.332450067357483
0.0040906146447655,0.372759372031494,0.143844988828766,0.0793870982355204,-0.0626662855754647,0.93589379097532,0.398291455669889,1,0.201417327144398,8.94080901539603,54.7631504140229,0.0021544,0.0536195677056882,0.212971434635889
0.0040906146447655,3.08884359647748,0.143844988828766,0.681177311155083,65.9132549670132,1.96861372720705,1.56904136689967,1,0.23925203001224,10.5240399880974,3.08768191573876,0.0021544,0.44431467262911,0.220528262399526
0.0040906146447655,3.90693993705462,0.143844988828766,-1.79563599507711,0,-19.1958116914221,-0.203530377550889,1,0.164244006854207,10.2106719999989,1.69004791979496,0.0021544,0.561993731600283,-0.459601638112413
0.0040906146447655,0.47148663634574,0.143844988828766,0.105084288359286,-0.0843361495761522,0.977427180724098,0.482374076663369,1,0.192753409450723,10.3609547990565,38.5221546371417,0.0021544,0.0678209899380655,0.222878614702089
0.0040906146447655,4.94171336132384,0.143844988828766,-1.74419935338136,0,-40.6125717602282,-0.121679115389457,1,0.154079106692276,4.97821608916753,1.69004791979496,0.0021544,0.710840703254593,-0.352954375507142
0.0040906146447655,0.596362331659464,0.143844988828766,0.125116184927181,-0.111699209645241,1.03475310008642,0.576331626412498,1,0.197136172960845,11.2054335842195,34.0611754343591,0.0021544,0.0857837329354527,0.209798939814035
0.0040906146447655,6.25055192527398,0.143844988828766,-2.11130490112895,0,81.7423599044694,0.0764663182724803,1,0.163242384899638,3.98139436529887,1.69004791979496,0.0021544,0.899110571864659,-0.337778955581815
0.0040906146447655,0.754312006335462,0.143844988828766,0.16250168355679,-0.149074185512201,0.89306058264488,0.844635019268272,1,0.206111165020481,11.404415842837,27.1843597233682,0.0021544,0.108504002124729,0.215430328818763
0.0040906146447655,7.9060432109077,0.143844988828766,-24.4002906227435,0,-1.71551259792274,-4.60854949870724,1,0.173901542458637,3.87676976641895,1.69004791979496,0.0021544,1.13724469735276,-3.08628348869624
0.0040906146447655,0.954095476349994,0.143844988828766,0.201987354390232,-0.196891886639671,0.775009075529779,1.23107364208963,1,0.197185362653318,13.7937190009677,18.8201323886121,0.0021544,0.137241853137141,0.211705599069559
0.0040906146447655,0.0355648030622313,0.0162377673918872,0.00438793539377102,-0.00339652557685857,0.765211197840021,0.0464769987643084,1,2.53178927849761,8.003230820167,670.392189792145,0.0021544,0.00057749299946279,0.123378593889386
0.0040906146447655,0.0449843266896944,0.0162377673918872,0.00407170318084709,-0.00444612196587196,0.762189505042739,0.0590197335431615,1,0.946202957344581,8.10636078074628,598.215235151475,0.0021544,0.000730445033067922,0.0905138184891381
0.0040906146447655,0.056898660290183,0.0162377673918872,0.00543131509236015,-0.00503293199423799,0.748508174382591,0.0760159062840009,1,1.15255362918469,10.3123649214822,601.986239826731,0.0021544,0.000923907210702001,0.0954559398175715
0.0040906146447655,0.0719685673001152,0.0162377673918872,0.00667009877940564,-0.00562003966888942,0.74895857576103,0.0960912944131308,1,3.71086979336443,12.0100369468976,571.222244045822,0.0021544,0.00116860885534665,0.0926807220100789
0.0040906146447655,0.0910298177991522,0.0162377673918872,0.00923808447777546,-0.00841637058207338,0.735812094353776,0.123713113213075,1,0.327308840910204,12.3431408593518,453.628390864313,0.0021544,0.00147812100714851,0.10148415871993
0.0040906146447655,0.115139539932645,0.0162377673918872,0.0142397974540664,-0.0121354674252309,0.794523321215443,0.144916162449212,1,0.339311260232773,14.53141020598,272.275127247706,0.0021544,0.0018696090670352,0.123674260487722
0.0040906146447655,0.145634847750124,0.0162377673918872,0.0223783772281618,-0.0171873639504328,0.752767318523852,0.193465502034387,1,0.30995033142634,12.8965593639946,146.785096329492,0.0021544,0.00236478478191943,0.153660868767878
0.0040906146447655,0.184206996932672,0.0162377673918872,0.0326221984180361,-0.0304296583839366,0.338742705403495,0.543794931194672,1,0.333780454735775,15.3711281778777,112.093785584258,0.0021544,0.0029911103681508,0.177095327328742
0.0040906146447655,1.20679264063933,0.0162377673918872,0.138916699505101,-0.127458855071312,-4.23005168685637,-0.285289615346669,1,0.436528652708298,31.8389266067108,35.0779648825594,0.0021544,0.0195956181889428,0.115112319073728
0.0040906146447655,1.52641796717523,0.0162377673918872,0.138217201817848,-0.11198958504887,5.9548234781762,0.25633243426082,1,0.422511996859527,32.0477791031139,29.4852964811804,0.0021544,0.0247856198937888,0.0905500359600922
0.0040906146447655,1.93069772888325,0.0162377673918872,0.185019946688566,-0.162864546446657,-3.97971938110212,-0.485133002907355,1,0.427656442152576,35.6957900319757,18.6623760626318,0.0021544,0.0313502206256511,0.0958306129026135
0.0040906146447655,0.232995181051537,0.0162377673918872,0.048751398962381,-0.048016029823921,-1.06227613737931,-0.219335282051554,1,0.320905272184082,19.3489610969797,88.4229632541987,0.0021544,0.00378332155334551,0.20923779943585
0.0040906146447655,0.294705170255181,0.0162377673918872,0.0561533278151608,-0.0501227103384192,1.31645354816219,0.223862423037504,1,0.330804009520687,19.4782246600262,85.9090461123284,0.0021544,0.00478535400379015,0.190540694506779
0.0040906146447655,2.44205309454865,0.0162377673918872,0.512442342332877,-0.302589191750594,1.14422786381384,2.13423170437396,1,0.228671482795085,38.9350450841127,3.8244769937671,0.0021544,0.0396534901079193,0.209840786622041
0.0040906146447655,0.372759372031494,0.0162377673918872,0.0546133923154523,-0.0574103827838477,-23.9546156726522,-0.0155610303022115,1,0.340580819551526,19.9876968950362,85.9090461123284,0.0021544,0.00605277997619335,0.146511117930626
0.0040906146447655,3.08884359647748,0.0162377673918872,0.502869857251117,-9.00405530400367,1.9112910745668,1.61609940763968,1,0.0334083588935144,49.3900300438817,3.08768191573876,0.0021544,0.0501559238295217,0.162801981241326
0.0040906146447655,3.90693993705462,0.0162377673918872,-1.72522259082979,0,-209.742266484993,-0.0186272937087311,1,0.0229107895612161,60.4904580083092,1.69004791979496,0.0021544,0.0634399819119674,-0.44157898985527
0.0040906146447655,0.47148663634574,0.0162377673918872,0.120597852607804,-0.0996406456641806,1.20720656297221,0.390559120757795,1,0.312862292591008,25.6671136710522,38.5221546371417,0.0021544,0.00765589032936544,0.255782122569789
0.0040906146447655,4.94171336132384,0.0162377673918872,-1.66507111109275,0,-442.824842290413,-0.0111594954337149,1,0.00554304375079545,59.9670161227293,1.69004791979496,0.0021544,0.0802423920785576,-0.336942066313351
0.0040906146447655,0.596362331659464,0.0162377673918872,0.0916851446983995,-0.0828423627686347,-1.41894727031285,-0.420284072273306,1,0.359951511381077,27.0819394966082,54.7579449220644,0.0021544,0.00968359282276988,0.153740670446559
0.0040906146447655,6.25055192527398,0.0162377673918872,-2.19929764535719,0,861.758774886571,0.00725323314476433,1,0.0463146325212753,59.0019870401568,1.69004791979496,0.0021544,0.101495008233512,-0.351856551493377
0.0040906146447655,0.754312006335462,0.0162377673918872,0.0894713772241407,-0.0849105487917568,0.774738908870524,0.973631547084277,1,0.393035509827913,34.036434315853,47.0595016751161,0.0021544,0.012248342899783,0.118613221681043
0.0040906146447655,7.9060432109077,0.0162377673918872,-13.4008987528853,0,-17.5924847640491,-0.449397843978188,1,0.539318374762974,56.3897351348233,1.69004791979496,0.0021544,0.128376490648928,-1.69501966981365
0.0040906146447655,0.954095476349994,0.0162377673918872,0.100880638891645,-0.0986164180809602,0.976980616090018,0.97657336241055,1,0.414505078808973,30.35531141707,41.6616956156507,0.0021544,0.015492380414623,0.105734322604249
0.0040906146447655,0.0355648030622313,0.183298071083244,0.00501179035306517,-0.00300611239131794,0.791778186776215,0.044917529290937,1,3.26486054511022,4.28015856620248,688.734181420281,0.0021544,0.00651895979976243,0.140919952355579
0.0040906146447655,0.0449843266896944,0.183298071083244,0.00529462147412174,-0.00329435961068487,0.791298881599053,0.0568485847043189,1,0.101373848984963,4.15206480374755,510.73937188524,0.0021544,0.00824554031119946,0.117699249132803
0.0040906146447655,0.056898660290183,0.183298071083244,0.0074691862437077,-0.00535520892762942,0.78144847172644,0.0728116175222286,1,0.120535298049028,4.49259232407082,440.608275465869,0.0021544,0.0104294146784113,0.131271741823355
0.0040906146447655,0.0719685673001152,0.183298071083244,0.00934992655058912,-0.00661999065585509,0.792842874453314,0.0907725872624086,1,0.128912304575903,4.61835292373054,376.58274543938,0.0021544,0.0131916995647357,0.129916808147633
0.0040906146447655,0.0910298177991522,0.183298071083244,0.0136615073177484,-0.0100019475744543,0.790609840642839,0.115138466855311,1,0.131799949558761,4.61553134855662,309.049022428048,0.0021544,0.0166855900136437,0.150077278501107
0.0040906146447655,0.115139539932645,0.183298071083244,0.0187827217450677,-0.0120492139527405,0.803635898063428,0.143272931142577,1,7.03773779771514,5.32670671421012,205.076318480835,0.0021544,0.0211048555750659,0.163130074655981
0.0040906146447655,0.145634847750124,0.183298071083244,0.0268511884812061,-0.0181533748764459,0.811571837257818,0.179447462944714,1,5.62944137308782,5.18410829880989,146.785096329492,0.0021544,0.0266945866750997,0.18437337557613
0.0040906146447655,0.184206996932672,0.183298071083244,0.034056719952961,-0.0235099631266295,0.852519830083747,0.216073057396794,1,4.81334017892651,6.08993264374835,112.093785584258,0.0021544,0.0337647872177957,0.18488287915257
0.0040906146447655,1.20679264063933,0.183298071083244,0.315836644479162,-0.339576243391556,1.15357523598467,1.04613013611522,1,0.206895865514522,13.8476986360385,11.7332776871192,0.0021544,0.221202763226643,0.261715752850332
0.0040906146447655,1.52641796717523,0.183298071083244,0.439249758166981,-0.331160393356512,1.14207866996879,1.33652298908279,1,0.220167794237565,13.2073879203162,8.81473197002576,0.0021544,0.279789469050026,0.287765060168841
0.0040906146447655,1.93069772888325,0.183298071083244,0.672672815039072,-0.308093027250336,1.10506351917418,1.74713324671642,1,0.259602927499167,17.0682803599899,5.3766504273361,0.0021544,0.353893169549099,0.348409181290205
0.0040906146447655,0.232995181051537,0.183298071083244,0.043744901606274,-0.0331570774497516,0.893368657908793,0.260804578430278,1,5.31927274039842,7.01902575762658,88.4229632541987,0.0021544,0.0427075672584379,0.18775024190993
0.0040906146447655,0.294705170255181,0.183298071083244,0.0581001745205073,-0.0471376110219333,0.928960099785731,0.317241269216927,1,0.135310185218372,7.00212573148012,78.3872271332798,0.0021544,0.0540188892460336,0.197146777133904
0.0040906146447655,2.44205309454865,0.183298071083244,0.79544693704929,-0.361662602119197,1.43153121572104,1.70589880064163,1,0.161971472848441,13.1429553844387,3.8244769937671,0.0021544,0.447623621713633,0.325728764384751
0.0040906146447655,0.372759372031494,0.183298071083244,0.081252558084173,-0.0620777298963386,0.951370258363225,0.39181222776638,1,0.144477055680093,8.50475302078551,53.5991532155354,0.0021544,0.0683260738715741,0.217975895928133
0.0040906146447655,3.08884359647748,0.183298071083244,0.648303311186414,47.6305871458795,2.09372684427018,1.47528144938654,1,0.147119164445939,7.02991603900113,3.08768191573876,0.0021544,0.566179073112152,0.209885444483411
0.0040906146447655,3.90693993705462,0.183298071083244,0.359750118532802,0,2.55718424159263,1.52782530777588,1,0.143733421196327,9.36727721655509,2.37628488929795,0.0021544,0.716134554300201,0.0920797668581543
0.0040906146447655,0.47148663634574,0.183298071083244,0.105244888682721,-0.0849988331285126,0.988937479892925,0.476759697547832,1,0.168235198042683,9.16181767970238,38.5221546371417,0.0021544,0.0864225909837008,0.223219240100679
0.0040906146447655,4.94171336132384,0.183298071083244,-1.76497567815748,0,-29.9490432958195,-0.165003661608289,1,0.0956905174080318,4.89095061217737,1.69004791979496,0.0021544,0.905806526976951,-0.357158651080616
0.0040906146447655,0.596362331659464,0.183298071083244,0.127790785184706,-0.109576543052956,1.04544901102904,0.570435220481178,1,0.174044450730818,9.90010052429085,33.4557501157579,0.0021544,0.109312065059885,0.214283797618655
0.0040906146447655,6.25055192527398,0.183298071083244,-2.08288739289742,0,60.7417091659279,0.10290354674947,1,0.104130914888623,2.74685003238377,1.69004791979496,0.0021544,1.14571411110837,-0.333232555748446
0.0040906146447655,0.754312006335462,0.183298071083244,0.168341743070717,-0.153391906242179,1.08504700616174,0.69518669527351,1,0.19001869286361,10.4173579326599,26.0036526358259,0.0021544,0.138263935756222,0.223172562092099
0.0040906146447655,7.9060432109077,0.183298071083244,-28.097237105768,0,-1.28379434862177,-6.1583264731383,1,0.121755422539702,2.66593389136044,1.69004791979496,0.0021544,1.44916247046015,-3.55389369324509
0.0040906146447655,0.954095476349994,0.183298071083244,0.208125330399388,-0.216759597676,0.771605939449668,1.23650324146733,1,0.177322358477317,11.5744166451142,18.8201323886121,0.0021544,0.174883860444202,0.218138892341882
0.0040906146447655,0.0355648030622313,1,0.00557017410323357,-0.00408453521033081,0.847305875794729,0.0419738855972027,1,3.09322483805284,2.90142433200047,650.985960010998,0.0021544,0.0355648030622313,0.156620411857388
0.0040906146447655,0.0449843266896944,1,0.00758518096191358,-0.00476656968122242,0.868049015918271,0.0518222135756121,1,0.0561125799713803,2.80270244671242,373.771360007908,0.0021544,0.0449843266896944,0.168618305976585
0.0040906146447655,0.056898660290183,1,0.0110184605120341,-0.00735833476772303,0.869016794736228,0.0654746002393959,1,0.053379805419892,2.60801248744199,309.049022428048,0.0021544,0.056898660290183,0.193650614194429
0.0040906146447655,0.0719685673001152,1,0.0140296231446438,-0.00888875326735745,0.89143531374825,0.08073317031169,1,0.0524721688645929,2.59255252929199,256.512230615354,0.0021544,0.0719685673001152,0.194940981472356
0.0040906146447655,0.0910298177991522,1,0.0199003036445585,-0.0130581175262331,0.896193070795247,0.101573654047071,1,0.0508726785262437,2.58999089336768,194.245459303861,0.0021544,0.0910298177991522,0.218613022915924
0.0040906146447655,0.115139539932645,1,0.0249177864915675,-0.0136388061860419,0.929517844425042,0.123869887358822,1,0.054031956687299,3.03427386250494,144.647799911529,0.0021544,0.115139539932645,0.216413809766342
0.0040906146447655,0.145634847750124,1,0.0340017805537137,-0.0199526979415932,0.954486676708308,0.152578879042648,1,0.0528753191387977,2.92293795743012,118.211684738381,0.0021544,0.145634847750124,0.233472833452971
0.0040906146447655,0.184206996932672,1,0.041265921315961,-0.0214207684632619,1.01472044135965,0.181534301142852,1,0.061289213118903,3.43367705531957,87.790717020457,0.0021544,0.184206996932672,0.224019293529028
0.0040906146447655,1.20679264063933,1,0.452665882853294,-0.313620542621251,1.65288701550185,0.730110290250768,1,0.0577367869226186,4.07662255504508,8.27548158530356,0.0021544,1.20679264063933,0.375098312344267
0.0040906146447655,1.52641796717523,1,0.574672640769994,0.895315788684272,1.76129019476333,0.866645600079264,1,0.0662950598714814,5.0629420870222,5.3766504273361,0.0021544,1.52641796717523,0.376484457814314
0.0040906146447655,1.93069772888325,1,0.680175669172881,-0.266921287395992,1.89111532206179,1.02092833343327,1,0.0616440984098608,4.71583054226203,4.32864862306542,0.0021544,1.93069772888325,0.352295265591008
0.0040906146447655,0.232995181051537,1,0.0548664103510746,-0.0276300021868138,1.06860216286478,0.218036837567406,1,0.0558553499422209,3.37920973092568,69.4117511275511,0.0021544,0.232995181051537,0.235483026316061
0.0040906146447655,0.294705170255181,1,0.0759946884217554,-0.0385779412385508,1.11173835375381,0.265084387988264,1,0.0775672590709877,3.90902658072304,54.7631504140229,0.0021544,0.294705170255181,0.257866831301102
0.0040906146447655,2.44205309454865,1,0.667828893410799,-0.769910023986536,2.56064675351522,0.953683822505846,1,0.0606744011973952,4.5058632813215,3.8244769937671,0.0021544,2.44205309454865,0.273470259472074
0.0040906146447655,0.372759372031494,1,0.100602081173093,-0.0488525880509754,1.15324550022188,0.323225627403927,1,4.83319214285268,4.23974624844581,38.5221546371417,0.0021544,0.372759372031494,0.269884780159446
0.0040906146447655,3.08884359647748,1,0.482185268775091,-8.93321105815697,2.9305719561354,1.05400461741527,1,0.0643982733162533,4.65627735260253,3.23898167922271,0.0021544,3.08884359647748,0.156105433543147
0.0040906146447655,3.90693993705462,1,0.235619016737536,-9.00588642730821,4.97617234343996,0.785127710880307,1,0.0622052437099971,4.69460838361242,3.08768191573876,0.0021544,3.90693993705462,0.0603078164839067
0.0040906146447655,0.47148663634574,1,0.136066676073074,-0.0785472316366349,1.21777656932334,0.387169161966589,1,1.43859543401437,3.80687167276496,26.2383683294497,0.0021544,0.47148663634574,0.288590737433536
0.0040906146447655,4.94171336132384,1,0.274011713412757,0,5.24484223256306,0.9422021838511,1,0.0644596606217206,4.0916749822198,3.08768191573876,0.0021544,4.94171336132384,0.0554487266617487
0.0040906146447655,0.596362331659464,1,0.181527710875957,-0.142737563848453,1.31182523016285,0.454603954395774,1,0.060451476457835,4.31837337091253,18.8201323886121,0.0021544,0.596362331659464,0.30439164454071
0.0040906146447655,6.25055192527398,1,0.676193275691025,0,2.05180365455708,3.04636230416896,1,0.0730374041114468,3.16790353876101,2.37628488929795,0.0021544,6.25055192527398,0.108181370825327
0.0040906146447655,0.754312006335462,1,0.240118723619981,-0.230364619326901,1.42876558101504,0.527945418375845,1,0.055597102156643,3.53643261740187,15.7887872281575,0.0021544,0.754312006335462,0.318328120993998
0.0040906146447655,7.9060432109077,1,0.647701881960633,0,2.5250965921518,3.13097912680067,1,0.0415432393930723,2.11855571432585,2.37628488929795,0.0021544,7.9060432109077,0.0819249104364899
0.0040906146447655,0.954095476349994,1,0.340385393358357,-0.216357139058112,1.49577544967031,0.637858607370015,1,0.0555312455551134,5.51440886325829,10.7825425936024,0.0021544,0.954095476349994,0.356762401453303
0.0040906146447655,0.0355648030622313,0.0206913808111479,0.00441593006748355,-0.0033765712726883,0.766035848258261,0.0464269654968619,1,1.0389568039376,7.35378382597087,670.392189792145,0.0021544,0.000735884883634106,0.124165739361935
0.0040906146447655,0.0449843266896944,0.0206913808111479,0.00413561476325097,-0.00433071940608209,0.763565623492936,0.0589133665960968,1,0.498809625942906,7.75179004136201,598.215235151475,0.0021544,0.000930787834069552,0.0919345707179031
0.0040906146447655,0.056898660290183,0.0206913808111479,0.00553807634276048,-0.00499424363196387,0.749990120138373,0.0758657023724231,1,0.519676698842151,9.49360449225955,601.986239826731,0.0021544,0.00117731184770832,0.0973322801365851
0.0040906146447655,0.0719685673001152,0.0206913808111479,0.00687119989736951,-0.00543884436363561,0.75131684465856,0.0957896785069403,1,1.26816827262577,10.8434173674994,559.064237933975,0.0021544,0.00148912903243941,0.095475012983321
0.0040906146447655,0.0910298177991522,0.0206913808111479,0.00945820599721171,-0.00835081078132614,0.738530293293273,0.123257780701746,1,0.309594473677086,11.3112167895951,412.9963498221,0.0021544,0.00188353262525167,0.103902284173305
0.0040906146447655,0.115139539932645,0.0206913808111479,0.0147447171153205,-0.011922450110558,0.741986477093216,0.155177047347293,1,0.315720310654102,13.3217204607523,266.605013645739,0.0021544,0.00238239606716672,0.128059545174021
0.0040906146447655,0.145634847750124,0.0206913808111479,0.0229353581567828,-0.01736018665422,0.746358845283395,0.1951266580595,1,0.288799444714523,11.1776994824884,146.785096329492,0.0021544,0.00301338609417137,0.157485371881149
0.0040906146447655,0.184206996932672,0.0206913808111479,0.0332392157967698,-0.0308277302897906,0.466007257092397,0.39528690460086,1,0.312039191289488,14.0640650617957,112.093785584258,0.0021544,0.00381149712161186,0.18044491441831
0.0040906146447655,1.20679264063933,0.0206913808111479,0.153239399756212,-0.134693363445579,-177.579164449581,-0.0067957849806328,1,0.412462694711246,32.7679514724775,30.3781994568012,0.0021544,0.0249702060875591,0.126980721124575
0.0040906146447655,1.52641796717523,0.0206913808111479,0.150743476528808,-0.123031485566995,10.6750913712903,0.142988415242941,1,0.409476395388493,30.1683706589913,26.9882254889773,0.0021544,0.031583695435801,0.0987563562343096
0.0040906146447655,1.93069772888325,0.0206913808111479,0.213421876953936,-0.186493381674549,-6.61102900926234,-0.29204125581323,1,0.389873046213641,34.3735477866655,16.4316048414187,0.0021544,0.0399488019395417,0.110541320767691
0.0040906146447655,0.232995181051537,0.0206913808111479,0.0502551721059226,-0.0486317322949339,-1.06023332408994,-0.219757888112712,1,0.296710120427398,17.7742905080479,88.1438575683846,0.0021544,0.00482099201829971,0.215691894910078
0.0040906146447655,0.294705170255181,0.0206913808111479,0.0577719662664343,-0.0500597319575415,-35.9066716885653,-0.00820751317927802,1,0.31662930624138,17.3842187925059,85.9090461123284,0.0021544,0.00609785690476413,0.196033093740467
